,관정명,Trend,Test P,Test Z,Slope
1,임원,no trend,0.682264373847226,-0.40937514922362117,-0.0040000000000000036
2,주천,no trend,0.2414005149690901,1.1714933856232925,0.054411764705882375
3,하동,no trend,0.6384995034943621,-0.4697977760060824,-0.004904306220095698
4,귀래,increasing,0.0019474939714263506,3.0981248008992894,0.059999999999999984
5,신림,decreasing,0.04783419462871952,-1.9788384791707025,-0.03181818181818183
6,상남취수장,no trend,0.6187872132092527,0.49756991478073115,0.014835164835164831
7,혈리,no trend,0.10842811341474379,-1.6052985714610715,-0.021825396825396828
8,죽산,no trend,0.8832694476253335,-0.1468258915908493,0.0
9,관인,no trend,0.15126744642864365,1.4350689643820072,0.01666666666666668
10,이동,no trend,0.4732815642687871,-0.717149971964479,-0.007142857142857133
11,서동,no trend,0.6844150286213027,-0.40644586095255364,-0.00555555555555556
12,가천,no trend,0.7778773586975836,-0.2820862728242835,0.0
13,초전,no trend,0.6114398493031832,-0.5080192414479774,-0.007417582417582424
14,북면,decreasing,0.009739797033393227,-2.5849328287709223,-0.04999999999999999
15,다인,decreasing,0.001144082322754869,-3.25246612464584,-0.05000000000000001
16,강화,no trend,1.0,0.0,0.0
17,길상,increasing,2.060429423833554e-05,4.258239711615339,0.08
18,다시,increasing,0.013392690400279017,2.4731527029825067,0.07500000000000001
19,동복,no trend,0.14215479390160324,1.4678138514692025,0.016666666666666646
20,백아,no trend,0.6716307532296977,0.4239109566501593,0.0
21,청풍이양,increasing,0.031416551393893766,2.1517563246725016,0.049999999999999996
22,춘양,no trend,0.207076785132581,-1.2616443633732686,-0.010000000000000009
23,강정수원,no trend,0.7459065979431925,-0.3240415230612122,-0.00416666666666667
24,금악광역수원,no trend,0.06446496976544158,1.848950437051764,0.010818713450292398
25,납읍광역수원,increasing,0.013431124800251215,2.4721284490770583,0.03333333333333336
26,도련계통지하,no trend,0.45624182590897844,-0.7450494508490871,-0.039999999999999945
27,"삼양1,2수원",decreasing,0.02481872959806619,-2.24421253977737,-0.014814814814814812
28,삼양광역수원,decreasing,0.026021600061869377,-2.225889258086545,-0.04444444444444443
29,상가광역수원,no trend,0.7944550358245659,0.26052992426216776,0.0
30,상귀광역수원,no trend,0.30794641739995954,1.019540539367186,0.01666666666666668
31,상예광역수원,no trend,0.3412558592044266,-0.9516867734834463,0.0
32,상예수원 대왕수,no trend,0.35324973653515346,-0.9283043147753239,-0.025
33,서광광역수원,no trend,0.06211055370174656,1.8655057019917063,0.019523809523809506
34,서홍수원지(가시머리),no trend,0.49140268054986236,-0.6880795613213866,-0.01111111111111112
35,선흘광역수원,no trend,0.5945904647994211,-0.5321956942770657,-0.004761904761904766
36,신흥1광역수원,no trend,0.2963195599287449,-1.0443584925499283,-0.012500000000000011
37,신흥2광역수원,no trend,0.12879228621509897,-1.5188816598922465,-0.009523809523809532
38,어승생수원,no trend,0.07401019075531878,-1.7865503607701363,-0.00625
39,어음광역수원,increasing,0.00023493384417827556,3.678147769715825,0.037500000000000006
40,오라계통지하,no trend,0.7272100816495541,-0.3488391344471751,-0.016666666666666663
41,옹포수원,increasing,0.00012857366126683978,3.829174799951134,0.07391304347826091
42,외도광역수원,no trend,0.5976172986012245,-0.5278300496067629,-0.0090909090909091
43,외도수원,no trend,0.41237020613153885,0.8197297153835053,0.010000000000000009
44,용담수원,decreasing,0.002912759270356835,-2.976797923266953,-0.033333333333333326
45,월산계통지하,no trend,0.3691157995460337,-0.8981308391038455,-0.019999999999999997
46,유수암(장전)광역수원,no trend,0.7768342089648446,-0.28344699372512894,0.0
47,의귀1광역수원,no trend,0.3419448915823451,0.9503294258223561,0.0285714285714286
48,의귀2광역수원,no trend,0.6892050019258702,0.3999341726318261,0.0
49,이호수원,no trend,0.7560414537118603,-0.31068322157967104,0.0
50,저지광역수원,no trend,0.09624199717781279,1.663351991107932,0.030602006688963214
51,토평광역수원,no trend,0.18927301099392935,1.3127327704954552,0.009999999999999998
52,행원1광역수원,no trend,0.22071093404679143,1.2246398827606997,0.004999999999999993
53,행원2광역수원,no trend,0.09012143841507592,1.6947574705949064,0.010000000000000009
54,회수광역수원,no trend,0.9040759871154578,-0.12051400373742534,0.0
55,회천광역수원,no trend,0.9120813883688037,-0.11041357410755329,0.0
56,합덕,increasing,2.842027078120424e-07,5.133632550327702,0.09999999999999976
57,정산,no trend,0.6742489191104963,0.4203238089908395,0.00833333333333334
58,연풍-1호정,no trend,0.29291038335364705,1.0517584570278673,0.012499999999999997
59,연풍-2호정,no trend,0.481562856327004,-0.7037911332728822,-0.013664596273291939
60,연풍-3호정,no trend,0.8802684361048589,-0.15062893357603013,0.0
61,청천-1호정,no trend,0.6739494713382399,-0.420733807538308,-0.016517857142857126
62,청천-2호정,increasing,0.013013734768583252,2.4833932103083423,0.16250000000000003
63,청천-3호정,increasing,0.003010285103257404,2.966685702151239,0.1
64,청천-4호정,no trend,0.491866357909307,-0.6873433966234707,-0.09166666666666667
65,영춘,no trend,0.35592384752686557,0.9231599675047697,0.00833333333333334
66,학산,no trend,0.26791380672469245,1.107879623548503,0.031174089068825923
67,백곡,increasing,0.035917699256285074,2.0978579080435122,0.039999999999999994
68,낭성 #1관정,increasing,0.006056675734161798,2.7446971779726175,0.03749999999999998
69,미원 #5관정,no trend,0.5562500295905166,-0.5884205768069084,-0.0050000000000000044
70,내북,no trend,0.06676939518627623,1.8332231321113825,0.025
71,가평통합,no trend,0.7995685855184933,-0.253905474246344,0.0
72,설악,increasing,0.03633141771140558,2.09319873412868,0.02666666666666666
73,현리,no trend,1.0,0.0,0.0
74,96도련1 도련5호,no trend,0.23165136251832985,1.1961158260414961,0.027499999999999976
75,96도련2 도련4호,no trend,0.7823594714286246,-0.27624555330967854,-0.02678571428571431
76,96도련3 도련3호,no trend,0.12806626461954118,-1.521771820505364,-0.0809090909090909
77,구좌지구2호공,no trend,0.2340296939211597,-1.1900424855098393,-0.037500000000000006
78,남원정1,no trend,0.2596563563704499,-1.1272037239532693,-0.10000000000000003
79,남원정수장 관측공,no trend,0.18840681743827692,-1.3153067888830305,-0.041666666666666644
80,도련1호 D-013,no trend,0.5800090015772945,0.5533715710928597,0.02361111111111109
81,도련2호 D-126,no trend,0.6781209092299321,0.4150286783196448,0.03333333333333334
82,상귀 D-136,no trend,0.48980822045220496,-0.6906138832741964,-0.08500000000000013
83,애월지하수,no trend,0.7099004712741832,-0.3719897629825822,0.0
84,자굴이광역수원,no trend,0.6781209092299321,-0.4150286783196448,-0.020000000000000018
85,함덕광역수원,no trend,0.5501301731819401,-0.5975650757610902,-0.0062500000000000056
86,회수지하수1(법정사),no trend,0.333457365407003,0.9671733837547136,0.0
87,회수지하수3(we호텔),no trend,0.27769079008655306,1.0855214016438615,0.0
88,서홍수원(가시머리),no trend,1.0,0.0,0.0
89,외도(D-239),no trend,1.0,0.0,0.25000000000000006
90,낭성 #2관정,no trend,0.058040321579801546,1.895393255373563,0.11249999999999999
91,미원 #1관정,no trend,0.8147826383183654,0.2342606428329091,0.01666666666666668
92,미원 #2관정,no trend,0.383511901316429,0.8714437594827463,0.02499999999999991
93,미원 #3관정,no trend,0.34726242448758127,-0.9399125399855488,-0.04999999999999993
94,미원 #4관정,no trend,0.6938410035859568,-0.39364791081110845,-0.025000000000000022
95,영월,no trend,0.6534220947553175,-0.4490132550669373,-0.10000000000000002
96,대포지구1호공,no trend,0.9082752597231389,-0.1152143058963853,0.0
97,대포지구2호공,no trend,1.0,0.0,0.0
98,대포지구3호공,no trend,0.6426858587921145,0.46394680381623543,0.0
99,대포지구4호공,no trend,0.5792942105819812,0.5544159532159296,0.0
100,근남취수장1,no trend,1.0,0.0,0.0
101,근남취수장2,no trend,1.0,0.0,0.0
102,통합,no trend,0.2452781168067728,-1.161895003862225,-0.04166666666666666
103,구좌정수장 감시공,no trend,0.56609026181685,-0.5738190417570045,-0.025000000000000022
104,구좌지구1호공,no trend,0.43569479866194927,-0.779483762953957,-0.025000000000000022
105,서광지구1호공,no trend,0.2423127316722784,1.1692256444309357,0.039999999999999945
106,서광지구2호공,no trend,0.43569479866194927,0.779483762953957,0.025000000000000022
107,서광지구3호공,no trend,0.1587087334157915,1.409427715949451,0.040000000000000036
108,어승생지구1호공,no trend,0.6809895123572245,-0.411113225896519,0.0
109,어승생지구2호공,no trend,0.8404273977359469,-0.2013468165642073,0.0
110,용강지구1호공,no trend,1.0,0.0,0.0
111,용강지구2호공,no trend,0.8483117025202374,-0.19127301391900148,-0.033333333333333326
112,용강지구3호공,no trend,1.0,0.0,0.0
